GeneID	GeneSymbol	sample3	sample4	sample5	sample2	sample6	sample1
ENSG00000000003.10	TSPAN6	3377	2112	2416	1637	2352	1591
ENSG00000000005.5	TNMD	0	0	0	0	0	0
ENSG00000000419.8	DPM1	4867	2698	3082	3203	4066	4231
ENSG00000000457.8	SCYL3	1575	703	615	621	1105	721
ENSG00000000460.12	C1orf112	966	1229	1260	960	1639	1450
ENSG00000000938.8	FGR	20	9	2	4	12	5
ENSG00000000971.11	CFH	1996	3197	2890	1483	2947	849
ENSG00000001036.8	FUCA2	2372	3133	3480	2449	3388	3251
ENSG00000001084.6	GCLC	4097	2304	2168	2244	2613	2083
ENSG00000001167.10	NFYA	2350	1579	1457	1292	1627	1259
ENSG00000001460.13	STPG1	521	1294	1384	1536	957	1084
ENSG00000001461.12	NIPAL3	920	2556	3001	2549	2390	1810
ENSG00000001497.12	LAS1L	2317	2103	2386	2042	3021	3741
ENSG00000001561.6	ENPP4	1132	972	740	913	678	597
ENSG00000001617.7	SEMA3F	882	1309	1250	1063	699	1114
ENSG00000001626.9	CFTR	6	0	1	2	2	1
ENSG00000001629.5	ANKIB1	1521	2890	2549	2463	2698	1487
ENSG00000001630.11	CYP51A1	61	24	23	12	33	18
ENSG00000001631.10	KRIT1	1383	1575	1616	1760	1927	1083
ENSG00000002016.12	RAD52	586	625	755	667	541	581
ENSG00000002079.8	MYH16	93	163	164	169	96	109
ENSG00000002330.9	BAD	546	874	1070	750	580	1213
ENSG00000002549.8	LAP3	1960	1047	1126	730	1604	1225
ENSG00000002586.13	CD99	0	0	0	0	0	0
ENSG00000002587.5	HS3ST1	62	274	244	118	349	138
ENSG00000002726.15	AOC1	5	12	1	7	1	7
ENSG00000002745.8	WNT16	0	4	0	0	0	0
ENSG00000002746.9	HECW1	14	14	3	18	4	9
ENSG00000002822.11	MAD1L1	99	529	500	431	581	807
ENSG00000002834.13	LASP1	8263	10700	11076	10270	12048	12233
ENSG00000002919.10	SNX11	1664	1383	1619	1321	1492	1617
ENSG00000002933.3	TMEM176A	109	157	138	303	63	279
ENSG00000003056.3	M6PR	11619	5264	5825	5245	6656	5060
ENSG00000003096.9	KLHL13	205	376	318	278	604	364
ENSG00000003137.4	CYP26B1	76	179	153	62	194	200
ENSG00000003147.13	ICA1	68	616	798	484	384	344
ENSG00000003249.9	DBNDD1	392	744	762	507	457	949
ENSG00000003393.10	ALS2	2989	1707	1561	1540	2351	1481
ENSG00000003400.10	CASP10	3601	727	698	617	1093	605
