CATEGORY	TOTAL_READS	PF_READS	PCT_PF_READS	PF_NOISE_READS	PF_READS_ALIGNED	PCT_PF_READS_ALIGNED	PF_ALIGNED_BASES	PF_HQ_ALIGNED_READS	PF_HQ_ALIGNED_BASES	PF_HQ_ALIGNED_Q20_BASES	PF_HQ_MEDIAN_MISMATCHES	PF_MISMATCH_RATE	PF_HQ_ERROR_RATE	PF_INDEL_RATE	MEAN_READ_LENGTH	READS_ALIGNED_IN_PAIRS	PCT_READS_ALIGNED_IN_PAIRS	BAD_CYCLES	STRAND_BALANCE	PCT_CHIMERAS	PCT_ADAPTER	SAMPLE	LIBRARY	READ_GROUP
FIRST_OF_PAIR	53222328	52230261	0.98136	0	50940504	0.975306	2539020014	44296616	2207779429	2185922726	0	0.0015	0.001557	0.000043	50	50940504	1	0	0.539123	0.000959	0.000036	s_1		
SECOND_OF_PAIR	53222328	52230261	0.98136	0	50940504	0.975306	2541852401	44296616	2210153265	2159500557	0	0.003597	0.003547	0.000039	50	50940504	1	0	0.460877	0.000959	0.000038	s_1		
PAIR	106444656	104460522	0.98136	0	101881008	0.975306	5080872415	88593232	4417932694	4345423283	0	0.002549	0.002552	0.000041	50	101881008	1	0	0.5	0.000959	0.000037	s_1		
FIRST_OF_PAIR	59483866	58570712	0.984649	0	56952590	0.972373	2838653521	50665959	2525288383	2502243901	0	0.001462	0.001477	0.000047	50	56952590	1	0	0.468157	0.001015	0.000058	s_2		
SECOND_OF_PAIR	59483866	58570712	0.984649	0	56952590	0.972373	2842240680	50665959	2528381105	2473013784	0	0.002242	0.002281	0.000043	50	56952590	1	0	0.531843	0.001015	0.00006	s_2		
PAIR	118967732	117141424	0.984649	0	113905180	0.972373	5680894201	101331918	5053669488	4975257685	0	0.001852	0.001879	0.000045	50	113905180	1	0	0.5	0.001015	0.000059	s_2		
FIRST_OF_PAIR	58321106	57431009	0.984738	0	55831878	0.972156	2783470668	51776155	2581230359	2557546627	0	0.001609	0.001636	0.000088	50	55831878	1	0	0.468455	0.001052	0.000045	s_3		
SECOND_OF_PAIR	58321106	57431009	0.984738	0	55831878	0.972156	2785988679	51776155	2583534628	2531811030	0	0.002712	0.002696	0.00006	50	55831878	1	0	0.531545	0.001052	0.000048	s_3		
PAIR	116642212	114862018	0.984738	0	111663756	0.972156	5569459347	103552310	5164764987	5089357657	0	0.002161	0.002167	0.000074	50	111663756	1	0	0.5	0.001052	0.000047	s_3		
FIRST_OF_PAIR	57462311	56545468	0.984044	0	55177870	0.975814	2750784651	43434970	2165094263	2145026314	0	0.001472	0.001616	0.000036	50	55177870	1	0	0.485414	0.001016	0.000051	s_4		
SECOND_OF_PAIR	57462311	56545468	0.984044	0	55177870	0.975814	2753987864	43434970	2167542052	2117452482	0	0.002805	0.002969	0.00003	50	55177870	1	0	0.514586	0.001016	0.000053	s_4		
PAIR	114924622	113090936	0.984044	0	110355740	0.975814	5504772515	86869940	4332636315	4262478796	0	0.002139	0.002293	0.000033	50	110355740	1	0	0.5	0.001016	0.000052	s_4		
FIRST_OF_PAIR	52217796	51333095	0.983057	0	50194986	0.977829	2502771675	40974900	2042839110	2023698597	0	0.001325	0.00143	0.000034	50	50194986	1	0	0.511038	0.00089	0.000029	s_5		
SECOND_OF_PAIR	52217796	51333095	0.983057	0	50194986	0.977829	2505413444	40974900	2044926108	2006127838	0	0.003012	0.003105	0.000029	50	50194986	1	0	0.488962	0.00089	0.00003	s_5		
PAIR	104435592	102666190	0.983057	0	100389972	0.977829	5008185119	81949800	4087765218	4029826435	0	0.002169	0.002268	0.000032	50	100389972	1	0	0.5	0.00089	0.00003	s_5		
FIRST_OF_PAIR	52347870	51452019	0.982887	0	50271614	0.977058	2505661673	39728653	1979946806	1961137303	0	0.001533	0.001656	0.000038	50	50271614	1	0	0.476246	0.000983	0.000058	s_6		
SECOND_OF_PAIR	52347870	51452019	0.982887	0	50271614	0.977058	2508968819	39728653	1982467629	1942410209	0	0.002706	0.002864	0.000034	50	50271614	1	0	0.523754	0.000983	0.000063	s_6		
PAIR	104695740	102904038	0.982887	0	100543228	0.977058	5014630492	79457306	3962414435	3903547512	0	0.00212	0.00226	0.000036	50	100543228	1	0	0.5	0.000983	0.000061	s_6		
FIRST_OF_PAIR	49185824	48339460	0.982793	0	47033181	0.972977	2344649328	44047565	2195755571	2174735764	0	0.001642	0.001671	0.000112	50	47033181	1	0	0.446665	0.001018	0.000058	s_7		
SECOND_OF_PAIR	49185824	48339460	0.982793	0	47033181	0.972977	2346765223	44047565	2197731378	2157263982	0	0.002406	0.002403	0.000056	50	47033181	1	0	0.553335	0.001018	0.000059	s_7		
PAIR	98371648	96678920	0.982793	0	94066362	0.972977	4691414551	88095130	4393486949	4331999746	0	0.002024	0.002037	0.000084	50	94066362	1	0	0.5	0.001018	0.000059	s_7		
FIRST_OF_PAIR	63458594	61291215	0.965846	0	59638441	0.973034	2972654343	54552715	2719139491	2686175595	0	0.001513	0.001517	0.000058	50	59638441	1	0	0.458004	0.000905	0.000078	s_8		
SECOND_OF_PAIR	63458594	61291215	0.965846	0	59638441	0.973034	2976309610	54552715	2722402715	2667400119	0	0.002161	0.002145	0.000061	50	59638441	1	0	0.541996	0.000905	0.00008	s_8		
PAIR	126917188	122582430	0.965846	0	119276882	0.973034	5948963953	109105430	5441542206	5353575714	0	0.001837	0.001831	0.000059	50	119276882	1	0	0.5	0.000905	0.000079	s_8		
FIRST_OF_PAIR	69630669	67446405	0.968631	0	65596032	0.972565	3268634111	56690789	2824762574	2790613423	0	0.001592	0.001628	0.00005	50	65596032	1	0	0.467925	0.001096	0.000044	s_9		
SECOND_OF_PAIR	69630669	67446405	0.968631	0	65596032	0.972565	3273546704	56690789	2828892998	2765331438	0	0.002424	0.002463	0.000044	50	65596032	1	0	0.532075	0.001096	0.000046	s_9		
PAIR	139261338	134892810	0.968631	0	131192064	0.972565	6542180815	113381578	5653655572	5555944861	0	0.002008	0.002046	0.000047	50	131192064	1	0	0.5	0.001096	0.000045	s_9		
FIRST_OF_PAIR	63163697	61052384	0.966574	0	59077223	0.967648	2943742372	52096147	2595795142	2561405663	0	0.001634	0.001671	0.000059	50	59077223	1	0	0.435442	0.001191	0.000073	s_10		
SECOND_OF_PAIR	63163697	61052384	0.966574	0	59077223	0.967648	2948172966	52096147	2599577154	2542839670	0	0.002226	0.002253	0.000054	50	59077223	1	0	0.564558	0.001191	0.000073	s_10		
PAIR	126327394	122104768	0.966574	0	118154446	0.967648	5891915338	104192294	5195372296	5104245333	0	0.00193	0.001962	0.000056	50	118154446	1	0	0.5	0.001191	0.000073	s_10		
