CATEGORY	TOTAL_READS	PF_READS	PCT_PF_READS	PF_NOISE_READS	PF_READS_ALIGNED	PCT_PF_READS_ALIGNED	PF_ALIGNED_BASES	PF_HQ_ALIGNED_READS	PF_HQ_ALIGNED_BASES	PF_HQ_ALIGNED_Q20_BASES	PF_HQ_MEDIAN_MISMATCHES	PF_MISMATCH_RATE	PF_HQ_ERROR_RATE	PF_INDEL_RATE	MEAN_READ_LENGTH	READS_ALIGNED_IN_PAIRS	PCT_READS_ALIGNED_IN_PAIRS	BAD_CYCLES	STRAND_BALANCE	PCT_CHIMERAS	PCT_ADAPTER	SAMPLE	LIBRARY	READ_GROUP
FIRST_OF_PAIR	46649939	46649939	1	0	44073106	0.944762	2190497657	41123073	2043767731	2035013972	0	0.001691	0.001687	0.000051	50	44073106	1	0	0.471379	0.001042	0.000196	s_KE182_CIS_R4		
SECOND_OF_PAIR	46649939	46649939	1	0	44073106	0.944762	2197085392	41123073	2049986437	2031207928	0	0.002126	0.002115	0.000053	50	44073106	1	0	0.528621	0.001042	0.000221	s_KE182_CIS_R4		
PAIR	93299878	93299878	1	0	88146212	0.944762	4387583049	82246146	4093754168	4066221900	0	0.001908	0.001901	0.000052	50	88146212	1	0	0.5	0.001042	0.000209	s_KE182_CIS_R4		
FIRST_OF_PAIR	53779846	53779846	1	0	51259932	0.953144	2545890509	48026264	2385165692	2375330144	0	0.001768	0.001764	0.00005	50	51259932	1	0	0.467162	0.001328	0.000188	s_KU1919_WT_Cis_R5		
SECOND_OF_PAIR	53779846	53779846	1	0	51259932	0.953144	2555192574	48026264	2393974081	2371244804	0	0.002158	0.002148	0.000054	50	51259932	1	0	0.532838	0.001328	0.000213	s_KU1919_WT_Cis_R5		
PAIR	107559692	107559692	1	0	102519864	0.953144	5101083083	96052528	4779139773	4746574948	0	0.001964	0.001956	0.000052	50	102519864	1	0	0.5	0.001328	0.0002	s_KU1919_WT_Cis_R5		
FIRST_OF_PAIR	49503506	49503506	1	0	47184386	0.953152	2344705609	44508778	2211675793	2201511257	0	0.001677	0.001671	0.00005	50	47184386	1	0	0.471737	0.001385	0.000129	s_KU1919_WT_R3_CIS		
SECOND_OF_PAIR	49503506	49503506	1	0	47184386	0.953152	2352472148	44508778	2219051378	2195776354	0	0.002002	0.00199	0.000053	50	47184386	1	0	0.528263	0.001385	0.00014	s_KU1919_WT_R3_CIS		
PAIR	99007012	99007012	1	0	94368772	0.953152	4697177757	89017556	4430727171	4397287611	0	0.001839	0.001831	0.000052	50	94368772	1	0	0.5	0.001385	0.000134	s_KU1919_WT_R3_CIS		
FIRST_OF_PAIR	49199938	49199938	1	0	46747736	0.950158	2323783799	43881677	2181249813	2172010854	0	0.001682	0.001678	0.000053	50	46747736	1	0	0.468499	0.0013	0.000094	s_KE182_CIS_R5		
SECOND_OF_PAIR	49199938	49199938	1	0	46747736	0.950158	2330437486	43881677	2187543887	2165655809	0	0.002216	0.002208	0.000054	50	46747736	1	0	0.531501	0.0013	0.000126	s_KE182_CIS_R5		
PAIR	98399876	98399876	1	0	93495472	0.950158	4654221285	87763354	4368793700	4337666663	0	0.001949	0.001944	0.000053	50	93495472	1	0	0.5	0.0013	0.00011	s_KE182_CIS_R5		
FIRST_OF_PAIR	50056745	50056745	1	0	47208314	0.943096	2346246642	44309337	2202086328	2192681724	0	0.001715	0.001711	0.000052	50	47208314	1	0	0.466365	0.001416	0.000144	s_KU1919_WT_Cis_R4		
SECOND_OF_PAIR	50056745	50056745	1	0	47208314	0.943096	2353330862	44309337	2208802931	2185758792	0	0.002311	0.002305	0.000052	50	47208314	1	0	0.533635	0.001416	0.000182	s_KU1919_WT_Cis_R4		
PAIR	100113490	100113490	1	0	94416628	0.943096	4699577504	88618674	4410889259	4378440516	0	0.002014	0.002008	0.000052	50	94416628	1	0	0.5	0.001416	0.000163	s_KU1919_WT_Cis_R4		
FIRST_OF_PAIR	54175130	54175130	1	0	51495852	0.950544	2558988740	48250045	2397614356	2387102929	0	0.001737	0.001731	0.000055	50	51495852	1	0	0.467189	0.000559	0.000311	s_KE182_R3_CIS		
SECOND_OF_PAIR	54175130	54175130	1	0	51495852	0.950544	2567396609	48250045	2405544866	2381997510	0	0.002089	0.002079	0.000058	50	51495852	1	0	0.532811	0.000559	0.000335	s_KE182_R3_CIS		
PAIR	108350260	108350260	1	0	102991704	0.950544	5126385349	96500090	4803159222	4769100439	0	0.001913	0.001905	0.000056	50	102991704	1	0	0.5	0.000559	0.000323	s_KE182_R3_CIS		
