position	s_KU1919_WT_Cis_R4	s_KE182_R3_CIS	s_KE182_CIS_R4	s_KU1919_WT_R3_CIS	s_KU1919_WT_Cis_R5	s_KE182_CIS_R5
0	0.039837	0.044802	0.031766	0.039977	0.036844	0.03572
1	0.08356	0.088123	0.06202	0.084298	0.074743	0.074365
2	0.154568	0.161449	0.115349	0.162792	0.139425	0.137618
3	0.242421	0.254529	0.186364	0.254274	0.219791	0.216759
4	0.321452	0.338676	0.254341	0.339099	0.298304	0.293521
5	0.387721	0.405511	0.307803	0.412893	0.367656	0.356954
6	0.458229	0.478447	0.366225	0.491964	0.439607	0.424523
7	0.523505	0.552956	0.427413	0.568604	0.505724	0.490834
8	0.586439	0.62084	0.483882	0.63936	0.566079	0.55478
9	0.656745	0.702472	0.542706	0.721748	0.635066	0.629324
10	0.710442	0.761724	0.591491	0.783526	0.686006	0.686563
11	0.751019	0.808326	0.626135	0.827111	0.71969	0.723033
12	0.804631	0.871444	0.673253	0.884444	0.772045	0.776253
13	0.844489	0.906821	0.711334	0.930918	0.809593	0.8142
14	0.882836	0.94014	0.745262	0.974541	0.850829	0.855022
15	0.915697	0.974366	0.767771	1.002226	0.883218	0.887361
16	0.933343	0.987015	0.781561	1.016267	0.897377	0.903295
17	0.948755	1.010809	0.801948	1.040888	0.91181	0.921827
18	0.971943	1.039254	0.82132	1.067103	0.939758	0.94284
19	1.004517	1.074049	0.854006	1.101	0.973354	0.973932
20	1.040742	1.107126	0.888537	1.13852	1.012427	1.013248
21	1.067986	1.132447	0.914017	1.160323	1.043217	1.040614
22	1.089561	1.163613	0.942153	1.180193	1.068658	1.062607
23	1.116844	1.183547	0.968837	1.201758	1.090575	1.088337
24	1.114633	1.184589	0.977676	1.206158	1.087838	1.090372
25	1.126998	1.196733	0.995551	1.221784	1.103518	1.108001
26	1.149328	1.212715	1.026967	1.24771	1.126514	1.131534
27	1.169614	1.235017	1.046932	1.263868	1.143178	1.147206
28	1.185895	1.262516	1.069854	1.278036	1.164035	1.168659
29	1.199397	1.266788	1.082914	1.287949	1.175177	1.181622
30	1.203016	1.263224	1.097469	1.284241	1.183014	1.182382
31	1.20379	1.272474	1.103473	1.278837	1.192996	1.182085
32	1.228224	1.289798	1.125831	1.294323	1.21174	1.203116
33	1.237528	1.298157	1.136628	1.296878	1.22207	1.214475
34	1.249025	1.309394	1.160842	1.310886	1.240609	1.230408
35	1.259994	1.326474	1.184798	1.327058	1.258175	1.246964
36	1.269376	1.325362	1.194428	1.331982	1.2652	1.253822
37	1.266637	1.314298	1.188658	1.316737	1.25715	1.246456
38	1.279322	1.325818	1.20316	1.328381	1.272493	1.261499
39	1.281945	1.332244	1.220837	1.333685	1.280507	1.268731
40	1.292093	1.33877	1.235305	1.337204	1.284193	1.280098
41	1.292903	1.342662	1.243521	1.334275	1.287988	1.279316
42	1.289771	1.336901	1.236619	1.324198	1.291124	1.281595
43	1.288371	1.319988	1.231488	1.313281	1.287839	1.276299
44	1.296075	1.323035	1.243764	1.32213	1.292937	1.284587
45	1.297675	1.315892	1.255698	1.317864	1.297294	1.280928
46	1.300054	1.306325	1.26622	1.312292	1.301634	1.286117
47	1.29733	1.306868	1.272199	1.310498	1.303538	1.284387
48	1.293087	1.3025	1.271638	1.30532	1.29206	1.280504
49	1.290411	1.293672	1.279182	1.302921	1.291146	1.281288
50	1.28104	1.283091	1.27568	1.287498	1.281521	1.273772
51	1.279479	1.273635	1.276955	1.273019	1.279786	1.270263
52	1.276329	1.278353	1.27898	1.263203	1.278179	1.266321
53	1.276423	1.280843	1.28822	1.270953	1.283921	1.272404
54	1.268531	1.270586	1.294143	1.265432	1.275065	1.264429
55	1.273817	1.265394	1.307124	1.265072	1.278845	1.266755
56	1.277815	1.265761	1.317655	1.27166	1.282779	1.272544
57	1.267524	1.258466	1.308458	1.259752	1.277538	1.267944
58	1.248855	1.239521	1.291297	1.242471	1.265214	1.254252
59	1.246799	1.217965	1.285338	1.234934	1.255032	1.246674
60	1.247064	1.211219	1.291837	1.235178	1.256181	1.247696
61	1.242914	1.203526	1.289971	1.220988	1.251384	1.24717
62	1.245152	1.197633	1.296223	1.218404	1.258489	1.253504
63	1.239223	1.193235	1.305043	1.207022	1.257976	1.252872
64	1.2348	1.197749	1.307238	1.203559	1.256953	1.252817
65	1.231588	1.19832	1.312809	1.199879	1.255072	1.253515
66	1.237193	1.189852	1.324668	1.192904	1.254317	1.258919
67	1.243425	1.184571	1.325407	1.191978	1.258353	1.26332
68	1.225616	1.166073	1.311825	1.168286	1.243585	1.24522
