Position	s_KE182_R3_CIS	s_KE182_CIS_R4	s_KU1919_WT_Cis_R5	s_KU1919_WT_R3_CIS	s_KE182_CIS_R5	s_KU1919_WT_Cis_R4
0	0.0223222796994	0.0219599104376	0.0232653324856	0.0221524617009	0.0221453022408	0.0215011567427
1	0.0123922785979	0.0124213966208	0.0132859178886	0.0125997393143	0.0125130586965	0.0122936617174
2	0.00871990896589	0.00876529825483	0.0095256628748	0.00889882890067	0.00867744867636	0.00867367977093
3	0.007577547337	0.00760371191132	0.00832221719349	0.0077357774235	0.00754886828961	0.00756434247707
4	0.00623676102271	0.00633418130012	0.00687119864248	0.00638035939787	0.00631956249074	0.00632230177581
5	0.00486631670499	0.00501805884011	0.00527671692306	0.005015909446	0.00508385310798	0.00506861567349
6	0.00370465975731	0.00393319341675	0.00392728861858	0.00383922020955	0.00403892950582	0.00401960426535
7	0.0031654270996	0.00335174367927	0.00336640801375	0.00326789470607	0.00345219258599	0.00344448846075
8	0.00265295089362	0.00280163887558	0.00284604690467	0.00272487822514	0.00288933807156	0.00288521581806
9	0.0022040393952	0.00232215136257	0.00238059325206	0.00223737888288	0.0023990651041	0.00239267854538
10	0.00189116922067	0.00200184456059	0.0020684515456	0.00190348968916	0.00206097410543	0.00205658685437
11	0.00167104507364	0.00178104394095	0.00183791102302	0.00166861467192	0.00182240072548	0.00181981960145
12	0.00146362557797	0.00157232899399	0.00161892667729	0.00144036756075	0.00159551787412	0.00159546508222
13	0.00128557393055	0.00138800424764	0.00142259660256	0.00124528244743	0.00140156448442	0.00140058516335
14	0.00109946011449	0.00120178275588	0.00120715198667	0.00105844289861	0.0012044434856	0.00120590836193
15	0.000932475814271	0.00102312392851	0.00100982245881	0.000890768108709	0.00102270476126	0.00102714242824
16	0.00077686974178	0.000854386538671	0.000828838154057	0.000737472504862	0.000854183398688	0.000855666154517
17	0.000659957933718	0.000724921505744	0.000698805137122	0.000619158764592	0.000722260455087	0.000724068608835
18	0.00056343988902	0.00061118973283	0.000584575972847	0.0005277835307	0.000611143461997	0.000604996639873
19	0.000496828552181	0.000538140717256	0.000516175899087	0.000463234465795	0.000539336725896	0.000536072115004
20	0.000440289744807	0.000482332631124	0.000458665700084	0.000412705107294	0.000481544950983	0.000478657579553
21	0.00040122242373	0.000445175874867	0.0004185418212	0.000374555329288	0.000439750741522	0.000439659027171
22	0.000367771677726	0.000409745643279	0.000382478220667	0.000341123721707	0.000401032986957	0.000402533669145
23	0.000341802790028	0.000383628918004	0.000353015175197	0.000313645995853	0.000374438743533	0.000375541615529
24	0.000323730268024	0.000366947285287	0.00033342172941	0.000292796176071	0.000352538942393	0.000356290594012
25	0.000314963436822	0.000361135462809	0.000327237613153	0.000283472172613	0.00034465410244	0.000350084227169
26	0.000314673281652	0.000360527531588	0.000329298985239	0.000282618408441	0.000344449005447	0.000352341087839
27	0.000319460841954	0.000363372649704	0.000334546114185	0.000286415412259	0.000347639403116	0.00035520730089
28	0.00033152300687	0.000361573173289	0.000342687492827	0.000296817854671	0.000354248084001	0.000365995094894
29	0.000339543724778	0.000360843655823	0.000347205853864	0.000304456797264	0.000354726643651	0.000372585128051
30	0.000369595510222	0.000395179611212	0.000380104519477	0.000330676344338	0.000384465707635	0.000406280057858
31	0.000411543657628	0.000443522301945	0.000427411967752	0.000370556118166	0.000428037424367	0.000454779993661
32	0.000470984016699	0.000510637908796	0.000491772585101	0.000426275464134	0.000494899044082	0.000527496044457
33	0.000561180823769	0.000609949553138	0.000591447213133	0.000513921096643	0.000596399267056	0.000631153655041
34	0.000669450152844	0.0007247999195	0.000705967884572	0.000618552142681	0.000713669169936	0.000755145580264
35	0.000785719474459	0.000845389156593	0.000828588290774	0.00073183316783	0.000834608030135	0.000886540008486
36	0.000923854060654	0.000987936869407	0.000966929261872	0.000862099606509	0.000982255076532	0.00104124780743
37	0.00106808190542	0.00114026011626	0.00111538969594	0.00100333017456	0.00113350271458	0.00120313242331
38	0.00123606102336	0.00132329604843	0.00129370879234	0.00116455679821	0.00131512749615	0.0013963874025
39	0.00140095206129	0.00150535929063	0.00146717637666	0.00132670458847	0.00148964224863	0.00158029897852
40	0.00163767722911	0.00176567543967	0.00171187581861	0.00156002934972	0.00173826538124	0.00184283958029
41	0.00199007068284	0.00213794820246	0.00206530743262	0.00190295046968	0.00208975605012	0.0022031699549
42	0.00237624648847	0.00254946900491	0.00246227772371	0.00227627008767	0.00248028351332	0.00260671921135
43	0.00279357252413	0.00301419594786	0.00290732587486	0.00269236778417	0.00292087743137	0.00304951527485
44	0.00325659799903	0.003501416346	0.0033768814497	0.0031373137227	0.00339930035035	0.00352097346887
45	0.00372267010321	0.0040034459487	0.00385307922348	0.00358998847373	0.00387968308504	0.00400552145477
46	0.00434090786858	0.00465954964017	0.0044892519643	0.00418434314238	0.00451826396699	0.0046598982061
47	0.00496550832232	0.00534262116063	0.00514970308746	0.00480170450872	0.00517206760352	0.00533002784492
48	0.00827149487633	0.00881670491891	0.00867981319555	0.00832898625076	0.00863287426321	0.00890173554165
49	0.0125746203967	0.0135135572188	0.0133379935612	0.0130237904981	0.0132139206986	0.0136472590416
