Position	s_KE182_R3_CIS	s_KE182_CIS_R4	s_KU1919_WT_Cis_R5	s_KU1919_WT_R3_CIS	s_KE182_CIS_R5	s_KU1919_WT_Cis_R4
0	0	0	0	0	0	0
1	0	0	0	0	0	0
2	0	0	0	0	0	0
3	0	0	0	0	0	0
4	0	0	0	0	0	0
5	2	5	2	8	5	7
6	15	15	12	21	26	13
7	124	99	102	96	106	107
8	247	223	233	172	199	216
9	569	484	551	478	547	499
10	1306	1067	1219	1097	1172	1211
11	2022	1573	1883	1554	1816	1691
12	2569	1967	2382	2144	2471	2408
13	2874	2102	2709	2219	2600	2590
14	3007	2389	2780	2457	2869	2686
15	3528	2873	3130	2882	3311	3218
16	3838	2913	3376	3030	3433	3351
17	4163	2996	3800	3270	3716	3522
18	4182	3154	3660	3311	3827	3643
19	4406	3295	4181	3493	4079	3807
20	4428	3472	4101	3724	4097	4084
21	4575	3248	4268	3592	4307	4081
22	4927	3683	4242	3811	4463	4273
23	4672	3374	4012	3623	4149	3942
24	4647	3560	4275	3845	4210	4106
25	4900	3818	4574	3958	4421	4447
26	4693	3497	4370	3874	4418	4217
27	4737	3650	4302	3823	4519	4345
28	4712	3644	4434	3744	4592	4334
29	4574	3614	4385	3741	4220	4196
30	4547	3320	4092	3513	4188	3980
31	4539	3462	4162	3527	3923	3938
32	4638	3547	4136	3548	4180	3950
33	4352	3559	3839	3432	4140	3786
34	4212	3070	3781	3304	3755	3680
35	4013	2949	3659	2921	3645	3472
36	3840	2923	3439	3031	3441	3408
37	3460	2769	3355	2898	3441	3200
38	3280	2408	3004	2640	2998	2804
39	2685	2054	2525	2052	2411	2445
40	1597	1282	1382	1313	1459	1412
41	488	464	417	421	423	459
42	212	134	146	162	154	154
43	102	72	83	66	85	72
44	10	6	10	11	2	7
45	7	1	4	3	4	7
46	0	0	0	0	0	0
47	0	0	0	0	0	0
48	0	0	0	0	0	0
49	0	0	0	0	0	0
