Occurrence	s_KE182_R3_CIS	s_KE182_CIS_R4	s_KU1919_WT_Cis_R5	s_KU1919_WT_R3_CIS	s_KE182_CIS_R5	s_KU1919_WT_Cis_R4
1	22497988	12926746	18758602	19497448	15496029	18364182
2	5895612	4063114	5223183	5142121	4782766	4986712
3	2442843	1866745	2268315	2231369	2128232	2156570
4	1280294	1047218	1223690	1216441	1159159	1158206
5	777337	661669	750688	756814	715743	711836
6	517228	452717	503403	512557	482564	475526
7	366520	326341	357693	365799	344468	336672
8	271555	245148	264878	272333	254658	249040
9	208635	189574	203551	209056	195643	189950
10	163312	150477	160317	164284	154405	149532
11	130570	122294	129153	131823	123422	119953
12	107493	100615	106139	107399	101393	97771
13	89598	84001	88622	89536	84410	81330
14	74095	70769	74369	75122	70855	68199
15	62827	60593	62859	63455	60495	58024
16	54246	52046	54507	54243	52040	49817
17	47002	45598	47487	47243	45146	42860
18	40823	40136	41532	40997	39209	37895
19	35683	35521	36558	35578	34681	33150
20	32060	31278	32598	31668	30987	29249
21	28317	28081	28214	28103	27374	26109
22	25397	25141	25819	25241	24727	23093
23	22653	22834	23149	22252	21976	21135
24	20379	20690	20978	19898	19959	19134
25	18320	18588	19295	18350	18112	16958
26	16786	17092	17525	16573	16679	15946
27	15089	15611	15980	15008	15283	14240
28	13773	14570	14802	13725	13919	13088
29	12637	13330	13474	12658	12829	12147
30	11535	12291	12423	11648	11726	11250
31	10773	11484	11511	10612	10845	10508
32	9977	10588	10857	9787	10357	9640
33	9175	9996	9909	9284	9489	8891
34	8563	9239	9347	8648	8749	8289
35	8123	8571	8815	7986	8049	7854
36	7418	8044	7998	7370	7631	7248
37	6839	7615	7661	6969	7345	6727
38	6506	7068	7338	6515	6800	6482
39	6122	6642	6854	6084	6351	5998
40	5551	6446	6402	5710	5910	5591
41	5309	5984	6015	5416	5582	5297
42	4961	5617	5642	5150	5470	5071
43	4688	5259	5468	4717	5143	4750
44	4516	5136	5231	4413	4862	4547
45	4362	4677	4860	4148	4633	4341
46	4104	4581	4573	4124	4181	4055
47	3922	4362	4417	3856	4168	3864
48	3610	4123	4110	3620	3899	3619
49	3497	3855	4125	3455	3766	3524
50	3222	3757	3892	3176	3650	3435
51	3143	3571	3693	3159	3450	3301
52	2933	3497	3593	3004	3145	3019
53	2936	3270	3401	2755	3179	2982
54	2778	3196	3229	2719	3025	2803
55	2556	3150	3021	2660	2752	2774
56	2438	2804	2977	2464	2735	2555
57	2231	2766	2862	2441	2594	2487
58	2271	2645	2741	2222	2493	2384
59	2103	2519	2675	2226	2446	2300
60	2105	2527	2542	2068	2335	2229
61	2013	2392	2447	1997	2244	2107
62	1994	2345	2327	1984	2220	1963
63	1914	2243	2373	1861	2069	2030
64	1792	2144	2172	1821	2085	1898
65	1650	2114	2059	1670	1964	1814
66	1622	1991	2060	1688	1805	1804
67	1520	1922	1999	1532	1865	1692
68	1503	1785	1869	1555	1716	1647
69	1480	1780	1839	1477	1726	1625
70	1412	1757	1805	1449	1639	1519
71	1342	1615	1669	1355	1645	1535
72	1346	1638	1649	1318	1579	1379
73	1298	1563	1622	1256	1531	1401
74	1222	1483	1557	1278	1383	1392
75	1173	1485	1463	1235	1447	1353
76	1147	1372	1455	1177	1361	1328
77	1164	1383	1459	1134	1329	1219
78	1023	1367	1351	1055	1259	1174
79	1100	1307	1354	1030	1278	1160
80	1016	1273	1321	1040	1178	1140
81	1018	1244	1276	954	1171	1146
82	948	1193	1276	997	1111	1129
83	965	1179	1298	978	1024	987
84	892	1140	1205	919	1072	1049
85	895	1150	1193	973	1052	1019
86	913	1076	1124	839	1022	983
87	864	1066	1065	899	1021	952
88	817	1039	1046	831	939	936
89	790	969	1051	875	951	905
90	793	968	1088	798	883	921
91	792	1026	945	760	877	818
92	732	908	968	721	841	769
93	716	922	895	734	873	802
94	754	887	968	713	862	805
95	659	886	887	724	833	804
96	654	821	855	657	799	734
97	592	847	843	642	813	752
98	651	807	828	681	776	700
99	631	808	842	592	805	755
100	619	766	777	627	719	711
101	590	803	776	590	728	733
102	568	751	783	619	733	680
103	577	748	789	581	680	651
104	508	687	691	565	695	640
105	521	693	702	579	626	657
106	527	629	699	495	689	621
107	485	686	699	521	640	619
108	469	625	734	527	586	605
109	472	643	689	485	639	588
110	441	672	604	478	591	555
111	460	598	616	490	618	587
112	419	555	646	498	563	519
113	446	581	614	467	552	539
114	481	593	620	421	573	484
115	414	559	611	449	524	496
116	430	553	596	409	527	517
117	433	565	587	376	532	494
118	395	502	539	425	467	497
119	396	489	584	382	506	501
120	363	524	534	394	480	425
121	377	506	528	365	454	451
122	369	495	508	373	475	427
123	371	477	525	376	455	396
124	337	460	488	391	419	410
125	323	487	518	342	441	414
126	380	460	516	386	433	421
127	319	487	497	377	430	405
128	317	467	478	340	405	413
129	316	418	418	327	414	399
130	283	445	428	334	427	390
131	328	445	470	321	398	431
132	314	408	434	296	416	385
133	301	386	411	277	350	337
134	291	363	432	308	432	362
135	274	383	409	278	384	349
136	269	376	430	305	363	365
137	277	385	400	310	376	324
138	306	389	388	283	346	346
139	271	378	394	255	338	348
140	283	330	388	283	361	345
141	290	332	355	253	351	319
142	247	333	343	260	306	326
143	258	334	350	259	324	315
144	251	303	355	237	324	312
145	244	325	367	245	318	299
146	242	303	337	246	326	314
147	254	341	349	241	297	299
148	223	342	344	201	322	273
149	233	315	318	227	344	280
150	217	282	314	212	266	269
151	173	341	328	225	285	274
152	189	275	342	238	282	253
153	214	310	307	216	305	250
154	214	256	284	210	297	281
155	208	289	329	199	254	277
156	199	296	311	192	297	261
157	191	292	315	220	245	240
158	218	251	291	179	272	262
159	211	271	281	191	278	252
160	202	263	278	179	273	248
161	198	260	246	174	256	248
162	194	260	242	196	261	226
163	194	269	274	201	251	233
164	183	232	257	166	280	203
165	170	290	278	178	232	218
166	166	263	265	182	215	194
167	162	246	236	189	223	236
168	161	248	281	163	209	231
169	177	235	248	162	194	224
170	165	245	278	175	215	197
171	163	240	266	168	203	207
172	152	220	263	152	227	229
173	159	224	209	176	209	192
174	135	220	227	150	216	181
175	165	223	238	163	186	168
176	159	212	245	154	211	173
177	146	217	221	149	219	205
178	154	194	233	140	193	181
179	136	194	204	144	219	189
180	148	218	224	138	194	176
181	150	213	216	130	210	184
182	138	206	228	137	183	184
183	133	165	202	127	191	171
184	116	191	201	131	184	176
185	142	204	221	153	193	156
186	132	192	189	140	190	170
187	118	185	202	130	160	181
188	146	188	209	117	165	167
189	145	174	199	132	164	179
190	126	166	181	150	184	148
191	135	190	182	114	158	177
192	134	167	183	123	182	157
193	122	175	188	122	178	172
194	110	150	155	126	174	146
195	129	164	191	116	136	160
196	135	162	191	122	137	149
197	116	176	176	131	180	168
198	102	172	173	131	150	163
199	105	151	162	103	163	131
200	104	144	176	127	134	160
201	104	161	191	127	167	133
202	111	166	196	113	152	149
203	108	164	160	117	174	144
204	94	140	159	94	153	127
205	108	117	144	93	154	137
206	118	167	165	108	144	115
207	107	134	158	87	146	126
208	116	130	161	115	129	135
209	107	138	156	96	122	122
210	106	140	165	97	150	144
211	87	126	146	81	132	152
212	97	143	155	102	122	125
213	91	126	161	116	139	124
214	83	127	130	95	150	114
215	82	116	137	96	127	123
216	91	133	144	100	112	128
217	94	132	129	89	129	120
218	80	136	129	80	121	129
219	105	125	126	84	132	123
220	86	117	125	85	103	131
221	92	117	135	86	119	127
222	88	135	126	79	131	121
223	76	122	119	78	144	110
224	98	131	131	75	123	106
225	103	150	127	95	110	87
226	83	109	138	87	116	115
227	87	111	130	79	118	108
228	84	104	117	68	95	107
229	84	92	124	88	110	106
230	98	111	122	81	108	118
231	84	116	128	77	101	108
232	85	114	119	83	120	115
233	78	122	135	71	103	113
234	80	113	117	76	116	86
235	78	141	121	89	84	86
236	93	100	109	68	99	90
237	77	94	128	68	88	99
238	69	103	107	64	90	68
239	76	111	111	82	100	109
240	92	106	118	75	111	84
241	58	111	89	57	87	98
242	67	91	98	73	89	98
243	62	99	127	67	95	87
244	66	89	105	65	89	102
245	70	99	80	66	81	92
246	71	101	113	63	93	83
247	62	114	119	60	96	96
248	57	104	110	47	100	81
249	66	87	109	53	96	87
250	58	104	109	61	84	80
251	63	91	98	55	81	88
252	61	104	103	55	76	71
253	65	98	89	61	110	90
254	63	99	80	49	108	76
255	51	74	95	56	80	78
256	55	98	83	58	79	85
257	72	86	114	64	86	79
258	53	89	99	51	79	74
259	56	82	97	49	80	71
260	51	105	90	65	85	62
261	58	82	103	40	95	74
262	45	93	88	69	84	79
263	54	80	80	59	94	68
264	54	69	77	50	85	85
265	59	66	95	62	75	84
266	75	67	78	51	74	55
267	61	84	83	54	83	71
268	51	84	84	59	82	69
269	47	84	84	59	64	58
270	51	81	77	65	68	73
271	48	75	84	51	65	61
272	53	80	63	51	70	61
273	49	86	73	49	72	74
274	49	71	71	48	53	59
275	56	83	89	37	76	69
276	54	71	86	35	72	59
277	50	62	71	39	75	71
278	54	82	71	42	70	68
279	47	78	83	50	80	40
280	47	94	66	48	77	44
281	42	72	70	45	77	63
282	44	63	61	48	71	60
283	38	64	77	42	57	64
284	53	47	97	49	64	63
285	45	61	81	58	64	62
286	33	82	62	40	61	54
287	54	59	71	38	72	50
288	41	77	67	36	59	58
289	57	60	80	38	60	55
290	30	64	67	39	50	69
291	36	63	66	48	49	47
292	40	63	59	38	56	58
293	48	56	62	52	56	52
294	44	64	84	34	58	53
295	48	69	85	39	48	61
296	49	53	65	52	63	56
297	46	57	70	44	52	45
298	44	46	62	52	42	50
299	49	62	75	46	49	55
300	47	77	69	41	71	49
301	38	51	59	41	45	49
302	57	71	64	37	54	51
303	47	46	78	43	67	49
304	39	63	57	45	66	46
305	37	52	73	38	61	58
306	36	73	48	46	43	54
307	30	47	71	30	45	32
308	35	56	70	39	55	52
309	29	47	56	37	53	60
310	39	60	70	31	49	51
311	42	55	57	34	45	42
312	39	48	58	34	62	41
313	46	51	51	35	48	42
314	43	52	59	38	43	46
315	42	47	62	37	65	67
316	38	55	48	30	43	41
317	30	53	44	36	56	57
318	36	46	58	37	52	48
319	34	55	54	36	49	51
320	37	39	51	44	42	37
321	44	41	49	35	43	48
322	41	51	54	32	39	33
323	35	44	58	27	46	41
324	33	55	51	34	40	44
