GC%	s_KE182_R3_CIS	s_KE182_CIS_R4	s_KU1919_WT_Cis_R5	s_KU1919_WT_R3_CIS	s_KE182_CIS_R5	s_KU1919_WT_Cis_R4
0	115	42	73	57	75	93
2	260	141	178	169	164	175
4	553	332	469	331	462	413
6	1389	909	1070	918	1176	1184
8	2906	1883	2126	2004	2460	2445
10	6796	4619	5417	4855	6076	6030
12	15749	11109	12863	11072	14329	14272
14	32654	23134	25466	22652	29832	28766
16	66067	47102	51783	46755	62283	57966
18	132007	94726	102334	94368	123154	112972
20	246665	177298	189624	176445	230138	209822
22	425912	309241	325738	311272	397547	361752
24	693083	499668	525211	513941	637827	581211
26	1094755	774926	820194	821775	972387	895526
28	1607368	1150793	1233300	1244977	1426303	1325743
30	2199535	1598705	1735262	1770832	1946020	1818566
32	2924919	2117037	2363069	2426945	2553073	2421676
34	3773611	2711952	3116709	3215913	3244331	3122147
36	4623890	3352630	3930841	4074781	3959363	3860081
38	5304684	3877376	4631005	4805042	4535188	4472722
40	5892137	4374050	5264487	5489734	5031592	5001445
42	6313675	4778329	5770251	5972852	5421911	5409778
44	6584533	5101007	6176597	6297035	5726695	5718079
46	6587213	5248953	6294393	6353890	5808802	5781813
48	6472060	5319644	6356595	6274000	5793854	5769947
50	6260002	5352888	6329416	6082628	5729225	5691877
52	6073058	5360923	6274152	5842911	5600349	5590946
54	5796707	5308224	6156343	5517208	5444065	5458826
56	5286448	5077052	5866289	5000118	5075579	5141496
58	4619090	4568660	5279065	4339591	4465579	4602199
60	3925036	4059607	4695149	3652938	3882778	4085332
62	3088773	3318917	3836536	2848974	3087409	3333840
64	2312612	2598907	2991976	2108558	2342630	2609425
66	1615739	1878475	2149967	1453046	1643769	1903730
68	1061423	1283951	1450025	948501	1079376	1299970
70	659335	827861	922665	584915	671850	839264
72	392759	512882	570577	349464	404468	524140
74	209994	276328	310117	184851	216342	290133
76	104237	135902	153463	90763	105895	146230
78	49210	62326	72929	42935	49410	70055
80	23335	28109	34237	20165	22741	32710
82	10464	11194	14226	8929	9604	14143
84	4886	4885	6016	4378	4074	5692
86	2352	1968	2479	2152	1763	2349
88	1124	821	1033	1046	757	924
90	520	349	434	456	323	420
92	251	181	209	225	194	200
94	100	87	85	105	84	78
96	63	29	46	46	22	32
98	31	8	31	24	17	29
100	5	6	8	14	9	10
