Position	s_KE182_R3_CIS	s_KE182_CIS_R4	s_KU1919_WT_Cis_R5	s_KU1919_WT_R3_CIS	s_KE182_CIS_R5	s_KU1919_WT_Cis_R4
5	1.2435221563e-07	1.45903493156e-07	6.24658207851e-08	4.49349564259e-08	2.27885547765e-08	1.12843033512e-07
6	2.07253692717e-08	3.16124235171e-07	1.04109701308e-07	8.98699128518e-08	4.5577109553e-08	4.51372134049e-08
7	4.9740886252e-07	5.59296723764e-07	5.83014327327e-07	7.41426781027e-07	5.2413675986e-07	5.19077954157e-07
8	7.39895682999e-06	8.02469212357e-06	4.9972656628e-06	6.0662191175e-06	5.44646459159e-06	6.20636684318e-06
9	3.04041167215e-05	2.83295949211e-05	2.33622169736e-05	2.7005908812e-05	2.46116391586e-05	2.63375640218e-05
10	4.81035820796e-05	4.71268282893e-05	4.28307311183e-05	5.03046837188e-05	4.4050276383e-05	4.44375865972e-05
11	6.19895794916e-05	5.841003176e-05	5.57611560208e-05	5.82806384844e-05	5.353031517e-05	5.47965770736e-05
12	5.92538307477e-05	5.73157555614e-05	5.75101990028e-05	5.86401181358e-05	5.28466585267e-05	5.48868515004e-05
13	5.26424379501e-05	4.9607187673e-05	4.90773131968e-05	4.80354684193e-05	4.7514136709e-05	4.45729982374e-05
14	5.23937335188e-05	4.92667461889e-05	4.58499124562e-05	4.41935296449e-05	4.4460470369e-05	4.4979233158e-05
15	4.96579847749e-05	4.63486763258e-05	4.6307995142e-05	4.46428792091e-05	4.25690203225e-05	4.19776084666e-05
16	5.38445093678e-05	5.16012020794e-05	5.04723831943e-05	5.10236430216e-05	5.06133801586e-05	4.79131520293e-05
17	6.41657432651e-05	6.04040461665e-05	5.84263643743e-05	5.70898621391e-05	5.60598447502e-05	5.43226363328e-05
18	7.88393047095e-05	7.51889334729e-05	7.07737749495e-05	7.17835928904e-05	6.84796071034e-05	6.46590582026e-05
19	8.89947356526e-05	8.38701913157e-05	7.87069341892e-05	8.40059010382e-05	7.36981861473e-05	7.39121869506e-05
20	9.13781531188e-05	8.42592672975e-05	8.57863938781e-05	8.49944700796e-05	8.03296555872e-05	8.05473573211e-05
21	9.18133858735e-05	8.50860537587e-05	8.43080361196e-05	8.5668494426e-05	7.96915760535e-05	8.05473573211e-05
22	9.41760779705e-05	8.42835845463e-05	8.2038444631e-05	8.86117340719e-05	8.33605333725e-05	8.02765340407e-05
23	9.55232269732e-05	8.77366338843e-05	8.79726976056e-05	9.29030224105e-05	8.66876623699e-05	8.43614518538e-05
24	9.32019856147e-05	8.80284408707e-05	8.96176308863e-05	9.05888721546e-05	8.11044664496e-05	8.16306504428e-05
25	9.40931764934e-05	8.96090620465e-05	9.45107868478e-05	9.03641973725e-05	8.70067021367e-05	8.35715506192e-05
26	9.30361826606e-05	8.43565362929e-05	8.63485862652e-05	8.85892665937e-05	8.18109116477e-05	8.1766062083e-05
27	9.22486186282e-05	8.44294880395e-05	8.4099816717e-05	8.57358968606e-05	7.98055188274e-05	7.87193001782e-05
28	8.79170164505e-05	8.09034869549e-05	8.24132395558e-05	8.25455149544e-05	7.70025265899e-05	7.7974536157e-05
29	8.25491458091e-05	8.19004941581e-05	7.53962456876e-05	8.0186429742e-05	7.57035789676e-05	7.5243734746e-05
30	7.94196150491e-05	8.08305352083e-05	7.43551486745e-05	7.58726739251e-05	7.1578850553e-05	6.72318793666e-05
31	7.10880166018e-05	7.56509612013e-05	7.04822677858e-05	6.94020401998e-05	6.49701696679e-05	6.52458419768e-05
32	6.37926866182e-05	6.31275780387e-05	6.2778149889e-05	6.14710203906e-05	5.94097623024e-05	5.50222631406e-05
33	5.26424379501e-05	4.98503601616e-05	5.31167696076e-05	5.26637689312e-05	4.72178854969e-05	4.79808578494e-05
34	5.18548739177e-05	4.839132523e-05	4.84526549889e-05	4.72041717254e-05	4.384517939e-05	4.23838433872e-05
35	5.09844084083e-05	4.68593385519e-05	4.63704609628e-05	4.92487122428e-05	4.49390300193e-05	4.53854680787e-05
36	5.57719687101e-05	5.06285121251e-05	4.78279967811e-05	4.88892325914e-05	4.58277836556e-05	4.38056656095e-05
37	5.60828492492e-05	5.43976856982e-05	5.41370446804e-05	5.45959720575e-05	5.04082831657e-05	4.96509347454e-05
38	6.58030474376e-05	6.40029989977e-05	5.73644454209e-05	6.42345202108e-05	5.3028966965e-05	5.63989481495e-05
39	5.22279305646e-05	5.12121260977e-05	4.7578133498e-05	4.96531268506e-05	4.28652715346e-05	4.49115273379e-05
40	2.04144887326e-05	1.86270126262e-05	1.9968240711e-05	1.92321613503e-05	1.61570853366e-05	1.77840620815e-05
41	5.1191662101e-06	4.66891178098e-06	4.60164879783e-06	4.17895094761e-06	3.3043404426e-06	3.61097707239e-06
42	5.59584970335e-07	4.62027728327e-07	7.28767909159e-07	7.41426781027e-07	7.52022307625e-07	6.54489594371e-07
43	2.07253692717e-08	4.86344977186e-08	4.16438805234e-08	8.98699128518e-08	4.5577109553e-08	2.25686067025e-08
44	4.14507385434e-08	0	0	1.12337391065e-07	2.27885547765e-08	0
